code,term
10144611000001106,Boots NicAssist Minty Fresh 2mg medicated chewing gum (The Boots Company Plc) (AMP)
10300411000001101,Omeprazole 20mg gastro-resistant capsules (Focus Pharmaceuticals Ltd) (AMP)
10534811000001104,NovoRapid 100units/ml solution for injection 10ml vials (Waymade Healthcare Plc) (AMP)
10570211000001105,Lidoderm 5% patches (Teikoku Seiyaku) (AMP)
106511000001103,Salamol 100micrograms/dose inhaler CFC free (Teva UK Ltd) (AMP)
10687111000001101,Omeprazole 20mg gastro-resistant capsules (Almus Pharmaceuticals Ltd) (AMP)
10725711000001108,Glycerol 4g suppositories (Teva UK Ltd) (AMP)
10820111000001101,Mepradec 20mg gastro-resistant capsules (Dexcel-Pharma Ltd) (AMP)
10856411000001109,Mirena 20micrograms/24hours intrauterine device (Waymade Healthcare Plc) (AMP)
11014211000001100,Omeprazole 20mg gastro-resistant capsules (Dr Reddy's Laboratories (UK) Ltd) (AMP)
11031111000001100,Micralax Micro-enema 5ml (Waymade Healthcare Plc) (AMP)
11052611000001103,Versatis 700mg medicated plasters (Grunenthal Ltd) (AMP)
1111000001108,Omeprazole 20mg gastro-resistant capsules (A A H Pharmaceuticals Ltd) (AMP)
11386011000001101,Ovestin 1mg/g vaginal cream with applicator (Waymade Healthcare Plc) (AMP)
11409811000001106,Omeprazole 20mg gastro-resistant capsules (PLIVA Pharma Ltd) (AMP)
11548311000001106,Nicorette Fruitfusion 2mg medicated chewing gum (McNeil Products Ltd) (AMP)
11552711000001109,Omeprazole 20mg gastro-resistant capsules (Dexcel-Pharma Ltd) (AMP)
11558811000001104,Hydroxocobalamin 1mg/1ml solution for injection ampoules (Teva UK Ltd) (AMP)
11588311000001102,Movicol Plain oral powder 13.7g sachets (Forum Health Products Ltd) (AMP)
116281000001109,Lidocaine 700mg medicated plasters (VMP)
11749511000001107,Glycerol 4g suppositories (The Boots Company Plc) (AMP)
13152411000001102,Nicotine 2mg lozenges sugar free (Teva UK Ltd) (AMP)
13182011000001102,NovoRapid Penfill 100units/ml solution for injection 3ml cartridges (Dowelhurst Ltd) (AMP)
13185711000001109,Ovestin 1mg/g vaginal cream with applicator (Dowelhurst Ltd) (AMP)
13413811000001102,Omeprazole 20mg gastro-resistant capsules (Arrow Generics Ltd) (AMP)
13766811000001101,Omeprazole 20mg gastro-resistant capsules (Apotex UK Ltd) (AMP)
13831511000001104,Atorvastatin 20mg tablets (DE Pharmaceuticals) (AMP)
13923011000001100,Lipitor 20mg tablets (DE Pharmaceuticals) (AMP)
13926311000001106,Losec 20mg gastro-resistant capsules (DE Pharmaceuticals) (AMP)
13935211000001107,Movicol oral powder 13.8g sachets lemon & lime (DE Pharmaceuticals) (AMP)
13936411000001102,Neo-Cytamen 1000micrograms/1ml solution for injection ampoules (DE Pharmaceuticals) (AMP)
13941511000001106,Oestrogel Pump-Pack 0.06% gel (DE Pharmaceuticals) (AMP)
13943611000001109,Ovestin 1mg/g vaginal cream with applicator (DE Pharmaceuticals) (AMP)
13968911000001104,Ventolin 100micrograms/dose Evohaler (DE Pharmaceuticals) (AMP)
140611000001107,Omeprazole 20mg gastro-resistant capsules (IVAX Pharmaceuticals UK Ltd) (AMP)
14125511000001108,Omeprazole 20mg gastro-resistant capsules (Consilient Health Ltd) (AMP)
14198211000001106,Atorvastatin 20mg tablets (Sigma Pharmaceuticals Plc) (AMP)
142611000001108,Stesolid 10mg rectal tube (Accord-UK Ltd) (AMP)
14309911000001100,Lipitor 20mg tablets (Sigma Pharmaceuticals Plc) (AMP)
14335611000001102,Losec 20mg gastro-resistant capsules (Sigma Pharmaceuticals Plc) (AMP)
14340211000001109,Neo-Cytamen 1000micrograms/1ml solution for injection ampoules (Sigma Pharmaceuticals Plc) (AMP)
14664711000001106,NovoRapid Penfill 100units/ml solution for injection 3ml cartridges (Sigma Pharmaceuticals Plc) (AMP)
14665711000001105,NovoRapid 100units/ml solution for injection 10ml vials (Sigma Pharmaceuticals Plc) (AMP)
14666911000001100,Oestrogel Pump-Pack 0.06% gel (Sigma Pharmaceuticals Plc) (AMP)
14673611000001105,Ovestin 1mg/g vaginal cream with applicator (Sigma Pharmaceuticals Plc) (AMP)
14772811000001108,Laxido Natural oral powder 13.7g sachets (Galen Ltd) (AMP)
14932611000001103,Sodium citrate compound 5ml enema (Pinewood Healthcare) (AMP)
15050811000001104,Evorel Conti patches (Waymade Healthcare Plc) (AMP)
