code,term,dmd_id,dmd_type,uom
10144611000001106,Boots NicAssist Minty Fresh 2mg medicated chewing gum (The Boots Company Plc) (AMP),10144611000001106,AMP,piece
10300411000001101,Omeprazole 20mg gastro-resistant capsules (Focus Pharmaceuticals Ltd) (AMP),10300411000001101,AMP,capsule
10534811000001104,NovoRapid 100units/ml solution for injection 10ml vials (Waymade Healthcare Plc) (AMP),10534811000001104,AMP,vial
10570211000001105,Lidoderm 5% patches (Teikoku Seiyaku) (AMP),10570211000001105,AMP,plaster
106511000001103,Salamol 100micrograms/dose inhaler CFC free (Teva UK Ltd) (AMP),106511000001103,AMP,dose
10687111000001101,Omeprazole 20mg gastro-resistant capsules (Almus Pharmaceuticals Ltd) (AMP),10687111000001101,AMP,capsule
10725711000001108,Glycerol 4g suppositories (Teva UK Ltd) (AMP),10725711000001108,AMP,suppository
10820111000001101,Mepradec 20mg gastro-resistant capsules (Dexcel-Pharma Ltd) (AMP),10820111000001101,AMP,capsule
10856411000001109,Mirena 20micrograms/24hours intrauterine device (Waymade Healthcare Plc) (AMP),10856411000001109,AMP,device
11014211000001100,Omeprazole 20mg gastro-resistant capsules (Dr Reddy's Laboratories (UK) Ltd) (AMP),11014211000001100,AMP,capsule
11031111000001100,Micralax Micro-enema 5ml (Waymade Healthcare Plc) (AMP),11031111000001100,AMP,enema
11052611000001103,Versatis 700mg medicated plasters (Grunenthal Ltd) (AMP),11052611000001103,AMP,plaster
1111000001108,Omeprazole 20mg gastro-resistant capsules (A A H Pharmaceuticals Ltd) (AMP),1111000001108,AMP,capsule
11386011000001101,Ovestin 1mg/g vaginal cream with applicator (Waymade Healthcare Plc) (AMP),11386011000001101,AMP,applicator
11409811000001106,Omeprazole 20mg gastro-resistant capsules (PLIVA Pharma Ltd) (AMP),11409811000001106,AMP,capsule
11548311000001106,Nicorette Fruitfusion 2mg medicated chewing gum (McNeil Products Ltd) (AMP),11548311000001106,AMP,piece
11552711000001109,Omeprazole 20mg gastro-resistant capsules (Dexcel-Pharma Ltd) (AMP),11552711000001109,AMP,capsule
11558811000001104,Hydroxocobalamin 1mg/1ml solution for injection ampoules (Teva UK Ltd) (AMP),11558811000001104,AMP,ampoule
11588311000001102,Movicol Plain oral powder 13.7g sachets (Forum Health Products Ltd) (AMP),11588311000001102,AMP,sachet
116281000001109,Lidocaine 700mg medicated plasters (VMP),116281000001109,VMP,plaster
11749511000001107,Glycerol 4g suppositories (The Boots Company Plc) (AMP),11749511000001107,AMP,suppository
13152411000001102,Nicotine 2mg lozenges sugar free (Teva UK Ltd) (AMP),13152411000001102,AMP,lozenge
13182011000001102,NovoRapid Penfill 100units/ml solution for injection 3ml cartridges (Dowelhurst Ltd) (AMP),13182011000001102,AMP,cartridge
13185711000001109,Ovestin 1mg/g vaginal cream with applicator (Dowelhurst Ltd) (AMP),13185711000001109,AMP,applicator
13413811000001102,Omeprazole 20mg gastro-resistant capsules (Arrow Generics Ltd) (AMP),13413811000001102,AMP,capsule
13766811000001101,Omeprazole 20mg gastro-resistant capsules (Apotex UK Ltd) (AMP),13766811000001101,AMP,capsule
